update,is_best,scene,blocks,iterations,wall_seconds,train_seconds,gaussian_count,val_psnr,val_ssim,test_psnr,test_ssim,test_views,test_psnr_at_15s,test_psnr_at_30s,test_psnr_at_60s,accel_score
14,1,train,35,7000,67.09826870006509,60.33277320046909,205930,19.16779549916585,0.6786767989397049,19.898147407330963,0.7243519786157107,38,17.36802666982015,18.76522013346354,20.034430281321207,18.722559028201633
29,0,train,35,7000,62.1037842000369,55.44418760109693,100768,19.57512354850769,0.6803000320990881,19.506429923208135,0.6939001985286412,38,16.69093761444092,18.04774913787842,19.488580067952473,18.07575560675727
44,0,train,15,3000,30.5540980999358,24.898900100495666,160712,18.92567014694214,0.6726149121920267,18.1234124083268,0.649945583782698,38,17.026179536183676,18.16050828297933,18.160509045918783,17.78239895502726
59,0,train,15,3000,30.238940800074488,24.59459760086611,145121,18.210065126419067,0.6486183951298395,18.131107305225573,0.6590035424420708,38,17.23344128926595,18.31021213531494,18.31021219889323,17.95128854115804
74,0,train,15,3000,30.208033199887723,24.67081750044599,104257,18.322394053141277,0.6513478557268778,17.892686693291914,0.6352242545077675,38,17.048390579223632,17.86792500813802,17.86792500813802,17.594746865166556
89,0,train,15,3000,30.00317859998904,24.473274200456217,112155,19.10766903559367,0.6728004515171051,18.095368535895098,0.644575256266092,38,16.939259815216065,18.248249276479086,18.248249340057374,17.81191947725084
104,0,train,15,3000,32.35482849995606,26.68773620040156,192767,19.03273145357768,0.6723550260066986,18.425928517391807,0.6616020100681406,38,17.58913215001424,18.591536013285317,18.591535504659017,18.25740122265286
119,0,train,15,3000,32.540488000027835,26.678316899808124,191873,19.635598341623943,0.6922072072823843,18.562322390706914,0.6674185952073649,38,17.2663592338562,18.591468811035156,18.591469446818035,18.149765830569795
134,0,train,15,3000,32.06211380008608,26.41182510065846,126959,17.646543900171917,0.6139320433139801,18.310280724575644,0.6498599256339826,38,17.32685120900472,18.346605269114175,18.3466046333313,18.006687037150062
149,0,train,15,3000,33.83098859991878,27.754036999540403,132763,18.89946699142456,0.6417601257562637,18.305948508413213,0.6509186350985577,38,16.174092769622803,18.289099597930907,18.289099725087485,17.584097364213733
164,0,train,15,3000,32.01436339993961,26.440240500494838,124875,19.523269176483154,0.6866628925005595,18.502144110830205,0.6630343261517977,38,17.459106159210204,18.469090588887532,18.469090588887532,18.13242911232842
179,0,train,15,3000,32.18809449998662,26.892210099613294,141256,19.34468364715576,0.6687572747468948,18.570439388877467,0.6672310656622836,38,17.716832447052003,18.51876573562622,18.51876538594564,18.25145452287462
194,0,train,15,3000,32.690717899939045,27.087019000435248,146340,19.079015413920086,0.6681133235494295,18.703362665678327,0.6685612287960554,38,17.64012352625529,18.765007750193277,18.76500768661499,18.390046321021188
209,0,train,15,3000,32.54855499998666,26.99031709996052,154296,19.133695284525555,0.6709371854861578,18.672690742894222,0.6757974506993043,38,17.934534136454264,18.69885842005412,18.69885835647583,18.444083637661404
224,0,train,15,3000,31.1817946000956,25.521460799966007,174750,18.03199513753255,0.6440044641494751,18.463985744275544,0.6800351072298852,38,17.205922094980874,18.51703783671061,18.517037709554035,18.079999213748508
239,0,train,15,3000,30.839030799921602,25.451295899460092,166921,18.334750493367512,0.6450984477996826,18.70619987186633,0.6774069000231592,38,17.721420923868816,18.84879951477051,18.84879992802938,18.473006788889567
254,0,train,15,3000,31.19375819992274,25.60254589933902,171027,17.470250368118286,0.6225560257832209,18.583247184753418,0.6790440882507124,38,17.86765251159668,18.692386054992674,18.69238608678182,18.41747488445706
269,0,train,15,3000,31.986868900014088,26.3216298003681,198846,18.327895800272625,0.6665187776088715,18.641522081274736,0.6828196440872393,38,17.78374818166097,18.712217235565184,18.712219333648683,18.402728250291613
284,0,train,15,3000,31.203870400087908,25.511934299953282,159815,18.88746992746989,0.6607746283213297,18.741517870049726,0.6769041513141832,38,17.96645387013753,18.771143436431885,18.771143372853597,18.50291355980767
299,0,train,15,3000,32.38312119990587,26.708781199762598,159133,17.9231063524882,0.6412599235773087,18.745496599297773,0.6790582961157748,38,17.83268299102783,18.707402261098228,18.707402578989665,18.415829277038576
314,0,train,15,3000,33.50716340006329,27.851082800189033,179695,18.65526827176412,0.664812778433164,18.691679101241263,0.6755189479965913,38,18.027779070536294,18.60699160893758,18.606991481781005,18.413920720418293
329,0,train,15,3000,33.77816469990648,28.058467800263315,179164,19.039772669474285,0.6724483718474706,18.608233552230033,0.6758138239383698,38,17.799586455027264,18.72447280883789,18.72447280883789,18.41617735756768
344,0,train,15,3000,35.12393500003964,29.421338600106537,220646,19.117010672887165,0.6669911891222,18.980148993040387,0.685478441809353,38,16.845613384246825,19.082707691192628,19.08270654678345,18.337009207407636
359,0,train,15,3000,33.245028800098225,27.470269600162283,226013,19.744139035542805,0.6989075740178426,18.87647849635074,0.6823155895659798,38,18.08933302561442,18.962230491638184,18.96223036448161,18.67126462724474
374,0,train,15,3000,33.64295730018057,27.89222539984621,224771,19.322991212209065,0.6784321293234825,18.795682505557412,0.6801923144804803,38,17.053918488820393,18.9354203859965,18.935420290629068,18.308253055148654
389,0,train,15,3000,33.24790610000491,27.5220580000896,279176,17.925246795018513,0.6385008990764618,18.35769103702746,0.6689677826668087,38,17.273673184712727,18.428820260365804,18.428820196787516,18.04377121395535
404,0,train,15,3000,33.75253360019997,28.051273899152875,274836,18.96443049112956,0.6549350470304489,18.42798303302966,0.6679678959281821,38,18.211913108825684,18.412232049306233,18.412232144673666,18.345459100935194
419,0,train,15,3000,33.37111769989133,27.669571300037205,243837,18.5845046043396,0.6480175952116648,18.905151492670964,0.6883990905786815,38,17.232427247365315,18.93953711191813,18.939538192749023,18.37050085067749
434,0,train,15,3000,33.47411030018702,27.766965399030596,253572,19.053048849105835,0.6798080702622732,18.906012635481986,0.6892307118365639,38,17.188989035288493,18.99658800760905,18.996587816874186,18.394054953257243
449,0,train,15,3000,34.46158740017563,28.651698800269514,271684,18.755616426467896,0.6562920262416204,18.91438321063393,0.6865358164435938,38,17.243131001790363,18.927792199452718,18.927791754404705,18.366238318549264
464,0,train,15,3000,33.87412369996309,28.33152959868312,283779,18.11026136080424,0.6507972925901413,18.985102126472874,0.6891342558358845,38,17.208209609985353,18.95992358525594,18.959923521677652,18.37601890563965
479,0,train,15,3000,33.93903000000864,28.258264699950814,305499,19.496124426523846,0.6964308718840281,18.97916151347913,0.6963813100990496,38,17.613175900777183,18.97128003438314,18.97128111521403,18.51857901679145
494,1,train,15,3000,34.357420600019395,28.511598500423133,388532,19.914429028828938,0.7186035017172495,19.632668419888144,0.7191708974148098,38,18.56000083287557,19.668851153055826,19.668851470947267,19.299234485626222
509,0,train,15,3000,32.171550700441,26.547175199724734,251750,18.620130221048992,0.6492501844962438,18.97764409215827,0.6997507810592651,38,17.271909586588542,19.006204096476235,19.006204223632814,18.428105968899196
524,0,train,15,3000,32.2682252000086,26.796995099633932,264147,18.60828932126363,0.6745810061693192,18.529958223041735,0.680480597834838,38,18.34714349110921,18.530938879648843,18.530939133961997,18.469673834906683
539,0,train,15,3000,33.104562300257385,27.50277870008722,293428,18.731657822926838,0.6807055026292801,18.663976619118138,0.682798467184368,38,18.739365768432616,18.741052532196044,18.741052532196044,18.740490277608234
554,0,train,15,3000,32.4144554999657,26.917932799551636,312090,18.6520783106486,0.6685746138294538,18.61622331016942,0.6861851270261564,38,18.544408162434895,18.592143217722576,18.592142963409422,18.57623144785563
569,0,train,15,3000,33.756999199744314,28.053833600133657,296221,19.427833398183186,0.6874799182017645,19.110473883779424,0.6967899273884924,38,17.42446664174398,19.04365110397339,19.043650913238526,18.50392288631863
584,0,train,15,3000,33.82405579974875,28.227026300504804,325178,18.86652445793152,0.659728467464447,18.89001013103284,0.6991797254273766,38,17.652691682179768,19.00213514963786,19.002135213216146,18.552320681677926
599,0,train,15,3000,32.88009059987962,27.157717601861805,286349,19.087488969167072,0.6864932229121526,18.997559045490465,0.6981076700122733,38,17.64108273188273,19.17872200012207,19.178722254435222,18.666175662146674
